"MEASURE","MEASURE","COUNTRY","COUNTRY","PRODUCT","PRODUCT","FLOW","FLOW","TIME","Time","Value","Flag Codes","Flags"
"TJ","TJ","MEX","Mexico","ANTCOAL","Anthracite","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","ANTCOAL","Anthracite","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","ANTCOAL","Anthracite","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","ANTCOAL","Anthracite","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","ANTCOAL","Anthracite","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","ANTCOAL","Anthracite","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","ANTCOAL","Anthracite","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","ANTCOAL","Anthracite","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","COKCOAL","Coking coal","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","COKCOAL","Coking coal","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","COKCOAL","Coking coal","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","COKCOAL","Coking coal","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","COKCOAL","Coking coal","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","COKCOAL","Coking coal","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","COKCOAL","Coking coal","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","COKCOAL","Coking coal","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","COKCOAL","Coking coal","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","BITCOAL","Other bituminous coal","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","BITCOAL","Other bituminous coal","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","BITCOAL","Other bituminous coal","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","BITCOAL","Other bituminous coal","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","BITCOAL","Other bituminous coal","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","BITCOAL","Other bituminous coal","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","BITCOAL","Other bituminous coal","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","BITCOAL","Other bituminous coal","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","BITCOAL","Other bituminous coal","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","SUBCOAL","Sub-bituminous coal","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","SUBCOAL","Sub-bituminous coal","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","SUBCOAL","Sub-bituminous coal","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","SUBCOAL","Sub-bituminous coal","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","SUBCOAL","Sub-bituminous coal","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","SUBCOAL","Sub-bituminous coal","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","SUBCOAL","Sub-bituminous coal","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","SUBCOAL","Sub-bituminous coal","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","SUBCOAL","Sub-bituminous coal","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","LIGNITE","Lignite","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","LIGNITE","Lignite","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","LIGNITE","Lignite","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","LIGNITE","Lignite","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","LIGNITE","Lignite","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","LIGNITE","Lignite","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","LIGNITE","Lignite","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","LIGNITE","Lignite","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","LIGNITE","Lignite","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","PATFUEL","Patent fuel","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","PATFUEL","Patent fuel","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","PATFUEL","Patent fuel","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","PATFUEL","Patent fuel","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","PATFUEL","Patent fuel","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","PATFUEL","Patent fuel","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","PATFUEL","Patent fuel","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","PATFUEL","Patent fuel","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","PATFUEL","Patent fuel","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","OVENCOKE","Coke oven coke","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","OVENCOKE","Coke oven coke","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","OVENCOKE","Coke oven coke","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","OVENCOKE","Coke oven coke","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","OVENCOKE","Coke oven coke","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","OVENCOKE","Coke oven coke","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","OVENCOKE","Coke oven coke","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","OVENCOKE","Coke oven coke","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","OVENCOKE","Coke oven coke","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","GASCOKE","Gas coke","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","GASCOKE","Gas coke","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","GASCOKE","Gas coke","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","GASCOKE","Gas coke","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","GASCOKE","Gas coke","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","GASCOKE","Gas coke","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","GASCOKE","Gas coke","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","GASCOKE","Gas coke","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","GASCOKE","Gas coke","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","COALTAR","Coal tar","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","COALTAR","Coal tar","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","COALTAR","Coal tar","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","COALTAR","Coal tar","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","COALTAR","Coal tar","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","COALTAR","Coal tar","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","COALTAR","Coal tar","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","COALTAR","Coal tar","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","COALTAR","Coal tar","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","BKB","BKB","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","BKB","BKB","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","BKB","BKB","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","BKB","BKB","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","BKB","BKB","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","BKB","BKB","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","BKB","BKB","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","BKB","BKB","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","BKB","BKB","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","GASWKSGS","Gas works gas","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","GASWKSGS","Gas works gas","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","GASWKSGS","Gas works gas","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","GASWKSGS","Gas works gas","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","GASWKSGS","Gas works gas","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","GASWKSGS","Gas works gas","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","GASWKSGS","Gas works gas","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","GASWKSGS","Gas works gas","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","GASWKSGS","Gas works gas","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","COKEOVGS","Coke oven gas","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","COKEOVGS","Coke oven gas","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","COKEOVGS","Coke oven gas","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","COKEOVGS","Coke oven gas","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","COKEOVGS","Coke oven gas","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","COKEOVGS","Coke oven gas","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","COKEOVGS","Coke oven gas","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","COKEOVGS","Coke oven gas","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","COKEOVGS","Coke oven gas","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","BLFURGS","Blast furnace gas","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","BLFURGS","Blast furnace gas","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","BLFURGS","Blast furnace gas","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","BLFURGS","Blast furnace gas","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","BLFURGS","Blast furnace gas","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","BLFURGS","Blast furnace gas","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","BLFURGS","Blast furnace gas","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","BLFURGS","Blast furnace gas","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","BLFURGS","Blast furnace gas","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","OGASES","Other recovered gases","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","OGASES","Other recovered gases","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","OGASES","Other recovered gases","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","OGASES","Other recovered gases","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","OGASES","Other recovered gases","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","OGASES","Other recovered gases","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","OGASES","Other recovered gases","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","OGASES","Other recovered gases","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","OGASES","Other recovered gases","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","PEAT","Peat","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","PEAT","Peat","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","PEAT","Peat","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","PEAT","Peat","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","PEAT","Peat","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","PEAT","Peat","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","PEAT","Peat","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","PEAT","Peat","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","PEAT","Peat","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","PEATPROD","Peat products","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","PEATPROD","Peat products","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","PEATPROD","Peat products","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","PEATPROD","Peat products","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","PEATPROD","Peat products","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","PEATPROD","Peat products","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","PEATPROD","Peat products","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","PEATPROD","Peat products","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","PEATPROD","Peat products","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","OILSHALE","Oil shale and oil sands","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","OILSHALE","Oil shale and oil sands","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","OILSHALE","Oil shale and oil sands","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","OILSHALE","Oil shale and oil sands","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","OILSHALE","Oil shale and oil sands","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","OILSHALE","Oil shale and oil sands","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","OILSHALE","Oil shale and oil sands","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","OILSHALE","Oil shale and oil sands","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","OILSHALE","Oil shale and oil sands","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","NATGAS","Natural gas","RESIDENT","Residential","2011","2011",30505.5,,
"TJ","TJ","MEX","Mexico","NATGAS","Natural gas","RESIDENT","Residential","2012","2012",31158,,
"TJ","TJ","MEX","Mexico","NATGAS","Natural gas","RESIDENT","Residential","2013","2013",32159.7,,
"TJ","TJ","MEX","Mexico","NATGAS","Natural gas","RESIDENT","Residential","2014","2014",34926.3,,
"TJ","TJ","MEX","Mexico","NATGAS","Natural gas","RESIDENT","Residential","2015","2015",32506.2,,
"TJ","TJ","MEX","Mexico","NATGAS","Natural gas","RESIDENT","Residential","2016","2016",30681,,
"TJ","TJ","MEX","Mexico","NATGAS","Natural gas","RESIDENT","Residential","2017","2017",29683.8,,
"TJ","TJ","MEX","Mexico","NATGAS","Natural gas","RESIDENT","Residential","2018","2018",30811.78,,
"TJ","TJ","MEX","Mexico","NATGAS","Natural gas","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","CRNGFEED","Crude/NGL/feedstocks (if no detail)","RESIDENT","Residential","2011","2011",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","CRNGFEED","Crude/NGL/feedstocks (if no detail)","RESIDENT","Residential","2012","2012",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","CRNGFEED","Crude/NGL/feedstocks (if no detail)","RESIDENT","Residential","2013","2013",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","CRNGFEED","Crude/NGL/feedstocks (if no detail)","RESIDENT","Residential","2014","2014",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","CRNGFEED","Crude/NGL/feedstocks (if no detail)","RESIDENT","Residential","2015","2015",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","CRNGFEED","Crude/NGL/feedstocks (if no detail)","RESIDENT","Residential","2016","2016",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","CRNGFEED","Crude/NGL/feedstocks (if no detail)","RESIDENT","Residential","2017","2017",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","CRNGFEED","Crude/NGL/feedstocks (if no detail)","RESIDENT","Residential","2018","2018",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","CRNGFEED","Crude/NGL/feedstocks (if no detail)","RESIDENT","Residential","2019","2019",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","CRUDEOIL","Crude oil","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","CRUDEOIL","Crude oil","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","CRUDEOIL","Crude oil","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","CRUDEOIL","Crude oil","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","CRUDEOIL","Crude oil","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","CRUDEOIL","Crude oil","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","CRUDEOIL","Crude oil","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","CRUDEOIL","Crude oil","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","CRUDEOIL","Crude oil","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","NGL","Natural gas liquids","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","NGL","Natural gas liquids","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","NGL","Natural gas liquids","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","NGL","Natural gas liquids","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","NGL","Natural gas liquids","RESIDENT","Residential","2015","2015",0,,
"TJ","TJ","MEX","Mexico","NGL","Natural gas liquids","RESIDENT","Residential","2016","2016",0,,
"TJ","TJ","MEX","Mexico","NGL","Natural gas liquids","RESIDENT","Residential","2017","2017",0,,
"TJ","TJ","MEX","Mexico","NGL","Natural gas liquids","RESIDENT","Residential","2018","2018",0,,
"TJ","TJ","MEX","Mexico","NGL","Natural gas liquids","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","REFFEEDS","Refinery feedstocks","RESIDENT","Residential","2011","2011",0,,
"TJ","TJ","MEX","Mexico","REFFEEDS","Refinery feedstocks","RESIDENT","Residential","2012","2012",0,,
"TJ","TJ","MEX","Mexico","REFFEEDS","Refinery feedstocks","RESIDENT","Residential","2013","2013",0,,
"TJ","TJ","MEX","Mexico","REFFEEDS","Refinery feedstocks","RESIDENT","Residential","2014","2014",0,,
"TJ","TJ","MEX","Mexico","REFFEEDS","Refinery feedstocks","RESIDENT","Residential","2015","2015",0,,
